sentence,non sentence,score
THESE COLLEAGUES REALIZE WHAT EVERY WOMAN THAT DISCUSSES MANY CONTRACTORS DRANK,THESE COLLEAGUES REALIZE THAT EVERY WOMAN THAT DISCUSSES MANY CONTRACTORS DRANK,0.2500
ROBERT REVEALED WHO MANY GUESTS THAT CAN'T TEACH EVERY CHILD RETURNED TO,ROBERT REVEALED THAT MANY GUESTS THAT CAN'T TEACH EVERY CHILD RETURNED TO,0.5000
THAT ASSOCIATE COULDN'T REVEAL WHO A GIRL THAT WASN'T GRINNING WAS FLEEING FROM,THAT ASSOCIATE COULDN'T REVEAL THAT A GIRL THAT WASN'T GRINNING WAS FLEEING FROM,0.5000
THOSE PARTNERS REMEMBER WHAT MOST ELECTRICIANS THAT WERE EATING SHOULDN'T DRINK,THOSE PARTNERS REMEMBER THAT MOST ELECTRICIANS THAT WERE EATING SHOULDN'T DRINK,0.5000
KIMBERLEY ISN'T LEARNING WHO THOSE FATHERS THAT HADN'T DRIVEN TRUCKS FLED FROM,KIMBERLEY ISN'T LEARNING THAT THOSE FATHERS THAT HADN'T DRIVEN TRUCKS FLED FROM,0.2500
GEORGE IS REALIZING WHO FRIENDS THAT AREN'T IMPRESSING THE CUSTOMER SHOULD WORK WITH,GEORGE IS REALIZING THAT FRIENDS THAT AREN'T IMPRESSING THE CUSTOMER SHOULD WORK WITH,0.5000
NAOMI FOUND OUT WHAT MOST COLLEAGUES THAT HAVEN'T LIT EVERY SPOTLIGHT CHOSE,NAOMI FOUND OUT THAT MOST COLLEAGUES THAT HAVEN'T LIT EVERY SPOTLIGHT CHOSE,0.5000
A LOT OF DRIVERS COULD FORGET WHAT THOSE OFFSPRING THAT LOOK LIKE A DRAWING HAD LIFTED,A LOT OF DRIVERS COULD FORGET THAT THOSE OFFSPRING THAT LOOK LIKE A DRAWING HAD LIFTED,0.2500
CRAIG FORGOT WHAT NIECES THAT WERE CLASHING LIKE,CRAIG FORGOT THAT NIECES THAT WERE CLASHING LIKE,0.0000
JERRY HASN'T INVESTIGATED WHAT MANY GRANDFATHERS THAT WASHED REVEAL,JERRY HASN'T INVESTIGATED THAT MANY GRANDFATHERS THAT WASHED REVEAL,0.5000
THE TAKEN LAKE ISN'T GREEN,THE TOOK LAKE ISN'T GREEN,0.5000
THE TAKEN MOUSE IS EXPOSED,THE TOOK MOUSE IS EXPOSED,0.0000
THE FORGOTTEN SENATORS WERE OLD,THE FORGOT SENATORS WERE OLD,0.7500
THE TAKEN WATER IS GOOD,THE TOOK WATER IS GOOD,0.2500
THE TAKEN RUGS ARE BAD,THE TOOK RUGS ARE BAD,0.7500
THE TAKEN DOG IS SLIM,THE TOOK DOG IS SLIM,0.5000
THE TAKEN BROCHURES WERE EXPENSIVE,THE TOOK BROCHURES WERE EXPENSIVE,0.7500
THE HIDDEN MILK IS PURPLE,THE HID MILK IS PURPLE,0.7500
THE TAKEN CAFE ISN'T TERRIBLE,THE TOOK CAFE ISN'T TERRIBLE,0.5000
THE FORGOTTEN EMPLOYEE IS COOL,THE FORGOT EMPLOYEE IS COOL,0.2500
THE FORGOTTEN HAIRDRESSERS AREN'T DULL,THE FORGOT HAIRDRESSERS AREN'T DULL,0.5000
THE FORGOTTEN STUDENT WAS SERIOUS,THE FORGOT STUDENT WAS SERIOUS,0.7500
THE FORGOTTEN CONTRACTOR WASN'T GIANT,THE FORGOT CONTRACTOR WASN'T GIANT,0.7500
THE TAKEN DRAWING WASN'T YELLOW,THE TOOK DRAWING WASN'T YELLOW,0.0000
THE HIDDEN EMPLOYEE IS UNCONVINCED,THE HID EMPLOYEE IS UNCONVINCED,0.5000
THE FORGOTTEN DANCER WAS NORMAL,THE FORGOT DANCER WAS NORMAL,0.7500
THE HIDDEN FRIENDS ARE DETERMINED,THE HID FRIENDS ARE DETERMINED,0.7500
THE TAKEN CHECKS ARE GOOD,THE TOOK CHECKS ARE GOOD,0.2500
THE TAKEN FLOOR WAS EXPENSIVE,THE TOOK FLOOR WAS EXPENSIVE,0.2500
THE FORGOTTEN GRANDDAUGHTER WASN'T SHORT,THE FORGOT GRANDDAUGHTER WASN'T SHORT,0.5000
THE TAKEN MUSHROOM ISN'T NORMAL,THE TOOK MUSHROOM ISN'T NORMAL,0.2500
THE FORGOTTEN STUDENTS AREN'T OUT IN THE OPEN,THE FORGOT STUDENTS AREN'T OUT IN THE OPEN,0.2500
THE FORGOTTEN WAITRESS WASN'T DELIGHTED,THE FORGOT WAITRESS WASN'T DELIGHTED,0.5000
THE FORGOTTEN GUY WASN'T UNCERTAIN,THE FORGOT GUY WASN'T UNCERTAIN,0.5000
THE TAKEN NUCLEUS WAS SMALL,THE TOOK NUCLEUS WAS SMALL,0.2500
THE BROKEN CARS AREN'T LOST,THE BROKE CARS AREN'T LOST,0.5000
THE TAKEN WINDOWS WEREN'T NARROW,THE TOOK WINDOWS WEREN'T NARROW,0.2500
THE FORGOTTEN NIECES ARE SKINNY,THE FORGOT NIECES ARE SKINNY,0.0000
THE BROKEN BICYCLES ARE YELLOW,THE BROKE BICYCLES ARE YELLOW,0.5000
THE BROKEN COUCH WAS BAD,THE BROKE COUCH WAS BAD,1.0000
THE FORGOTTEN BOOKS ARE INTRIGUING,THE FORGOT BOOKS ARE INTRIGUING,0.2500
THE FORGOTTEN MOVIES ARE FAKE,THE FORGOT MOVIES ARE FAKE,0.5000
THE TAKEN COUCH IS TINY,THE TOOK COUCH IS TINY,0.7500
THE HIDDEN JACKET WASN'T WIDE,THE HID JACKET WASN'T WIDE,0.5000
THE TAKEN CLOSET WASN'T SHUT,THE TOOK CLOSET WASN'T SHUT,0.5000
THE TAKEN GLACIERS WEREN'T ORDINARY,THE TOOK GLACIERS WEREN'T ORDINARY,0.2500
THE TAKEN PEPPER WAS EXPOSED,THE TOOK PEPPER WAS EXPOSED,0.5000
THE TAKEN MICE AREN'T PURPLE,THE TOOK MICE AREN'T PURPLE,0.2500
THE TAKEN RICE ISN'T YELLOW,THE TOOK RICE ISN'T YELLOW,0.2500
THE TAKEN LAKE ISN'T EXPENSIVE,THE TOOK LAKE ISN'T EXPENSIVE,0.5000
THE HIDDEN SKIRT WAS CONCEALED,THE HID SKIRT WAS CONCEALED,1.0000
THE BROKEN CARRIAGES AREN'T HIDDEN,THE BROKE CARRIAGES AREN'T HIDDEN,0.7500
THE BROKEN SCREEN WAS HARD,THE BROKE SCREEN WAS HARD,0.5000
THE FORGOTTEN GUESTS AREN'T TERRIBLE,THE FORGOT GUESTS AREN'T TERRIBLE,1.0000
THE HIDDEN DRIVERS WERE STUPID,THE HID DRIVERS WERE STUPID,0.2500
THE TAKEN SHIRT WAS BIG,THE TOOK SHIRT WAS BIG,0.5000
THE TAKEN CHECKS WEREN'T INEXPENSIVE,THE TOOK CHECKS WEREN'T INEXPENSIVE,0.2500
THE HIDDEN TEACHERS AREN'T ELDERLY,THE HID TEACHERS AREN'T ELDERLY,0.5000
THE HIDDEN DRIVER ISN'T SMART,THE HID DRIVER ISN'T SMART,0.2500
THE HIDDEN TOMATOES AREN'T BAD,THE HID TOMATOES AREN'T BAD,0.2500
THE TAKEN SCARF WAS OUT IN THE OPEN,THE TOOK SCARF WAS OUT IN THE OPEN,0.5000
THE TAKEN PICTURES WERE GOOD,THE TOOK PICTURES WERE GOOD,0.2500
THE HIDDEN CUP IS MESSY,THE HID CUP IS MESSY,0.5000
THE HIDDEN DENTISTS AREN'T DISORGANIZED,THE HID DENTISTS AREN'T DISORGANIZED,0.0000
THE TAKEN CUP WAS POPULAR,THE TOOK CUP WAS POPULAR,0.2500
THE TAKEN GLACIER WASN'T VALUABLE,THE TOOK GLACIER WASN'T VALUABLE,0.5000
THE TAKEN SCARF WAS EXPOSED,THE TOOK SCARF WAS EXPOSED,0.5000
THE TAKEN AXIS IS NARROW,THE TOOK AXIS IS NARROW,0.7500
THE FORGOTTEN FRIENDS WEREN'T DISORGANIZED,THE FORGOT FRIENDS WEREN'T DISORGANIZED,0.7500
THE TAKEN PHOTOGRAPH WASN'T EXPENSIVE,THE TOOK PHOTOGRAPH WASN'T EXPENSIVE,0.2500
THE HIDDEN COCKTAIL ISN'T TINY,THE HID COCKTAIL ISN'T TINY,0.5000
THE TAKEN GLACIER WASN'T BAD,THE TOOK GLACIER WASN'T BAD,0.0000
THE TAKEN LIGHT ISN'T DRY,THE TOOK LIGHT ISN'T DRY,0.7500
THE TAKEN DOG WAS OBESE,THE TOOK DOG WAS OBESE,0.5000
THE HIDDEN FLOORS WEREN'T SMOOTH,THE HID FLOORS WEREN'T SMOOTH,0.5000
THE TAKEN SWEATER ISN'T IMPORTANT,THE TOOK SWEATER ISN'T IMPORTANT,0.2500
THE TAKEN FISH WASN'T AUTHENTIC,THE TOOK FISH WASN'T AUTHENTIC,0.5000
THE TAKEN COFFEE WAS FALSE,THE TOOK COFFEE WAS FALSE,0.0000
THE HIDDEN APPLES WERE SMALL,THE HID APPLES WERE SMALL,0.2500
THE FORGOTTEN NEPHEW IS KIND,THE FORGOT NEPHEW IS KIND,0.7500
THE TAKEN BANK IS INEXPENSIVE,THE TOOK BANK IS INEXPENSIVE,0.2500
THE TAKEN CARS WERE THIN,THE TOOK CARS WERE THIN,1.0000
THE FORGOTTEN STUDENTS WEREN'T BAD,THE FORGOT STUDENTS WEREN'T BAD,0.7500
THE TAKEN PHOTOGRAPH ISN'T BLACK,THE TOOK PHOTOGRAPH ISN'T BLACK,0.5000
THE FORGOTTEN CONTRACTORS WEREN'T SMALL,THE FORGOT CONTRACTORS WEREN'T SMALL,0.7500
THE HIDDEN AXIS IS UNUSUAL,THE HID AXIS IS UNUSUAL,0.5000
THE TAKEN LADDERS WERE GOOD,THE TOOK LADDERS WERE GOOD,0.2500
THE TAKEN SHEEP WASN'T TERRIBLE,THE TOOK SHEEP WASN'T TERRIBLE,0.2500
THE TAKEN BOOK ISN'T FALSE,THE TOOK BOOK ISN'T FALSE,0.5000
THE BROKEN DISH IS OUT IN THE OPEN,THE BROKE DISH IS OUT IN THE OPEN,0.5000
THE FORGOTTEN PARTNER WASN'T HOT,THE FORGOT PARTNER WASN'T HOT,0.5000
THE BROKEN CANOE WASN'T PURPLE,THE BROKE CANOE WASN'T PURPLE,0.5000
THE BROKEN CUP IS SMALL,THE BROKE CUP IS SMALL,0.5000
THE TAKEN BANK IS DIRTY,THE TOOK BANK IS DIRTY,0.7500
THE FORGOTTEN ACTORS ARE NORMAL,THE FORGOT ACTORS ARE NORMAL,0.5000
THE TAKEN RESTAURANTS ARE FALSE,THE TOOK RESTAURANTS ARE FALSE,0.7500
THE TAKEN WINDOWS WEREN'T ORDINARY,THE TOOK WINDOWS WEREN'T ORDINARY,0.7500
THE HIDDEN CHICKEN IS TINY,THE HID CHICKEN IS TINY,0.7500
THE TAKEN DOGS WERE ILL,THE TOOK DOGS WERE ILL,0.5000
THE TAKEN CARRIAGE ISN'T FAKE,THE TOOK CARRIAGE ISN'T FAKE,0.5000
THE FORGOTTEN ESSAYS WERE BAD,THE FORGOT ESSAYS WERE BAD,0.5000
THE TAKEN GLASSES WERE TINY,THE TOOK GLASSES WERE TINY,0.5000
THE TAKEN LAMPS WEREN'T FAKE,THE TOOK LAMPS WEREN'T FAKE,0.7500
THE TAKEN FLOORS WERE BAD,THE TOOK FLOORS WERE BAD,0.7500
THE TAKEN CANDLES WEREN'T WIDE,THE TOOK CANDLES WEREN'T WIDE,0.7500
THE TAKEN BOXES WEREN'T FAKE,THE TOOK BOXES WEREN'T FAKE,0.5000
THE HIDDEN BICYCLES AREN'T BIG,THE HID BICYCLES AREN'T BIG,0.2500
THE TAKEN BOOKS AREN'T LENGTHY,THE TOOK BOOKS AREN'T LENGTHY,0.5000
THE TAKEN HORSES ARE OBESE,THE TOOK HORSES ARE OBESE,0.2500
THE FORGOTTEN DOCTORS WERE OLD,THE FORGOT DOCTORS WERE OLD,0.2500
ANGELA AWAKENED,ANGELA AWAKENED,0.7500
JAMES FORGOT JUDY,JAMES FORGOTTEN JUDY,0.2500
LINDA WENT TO THAT MUSEUM,LINDA GONE TO THAT MUSEUM,0.5000
ALICE TOOK EVERY HILL,ALICE TAKEN EVERY HILL,0.7500
THOSE CLASSMATES AWAKENED,THOSE CLASSMATES AWAKENED,0.5000
MANY TEACHERS GOT FIRED,MANY TEACHERS GOTTEN FIRED,0.5000
JEFFREY HID,JEFFREY HIDDEN,0.2500
TODD DROVE TO EVERY LIBRARY,TODD DRIVEN TO EVERY LIBRARY,0.5000
THAT NIECE AWAKENED,THAT NIECE AWAKENED,0.5000
APRIL DROVE TO THE CLOSETS,APRIL DRIVEN TO THE CLOSETS,0.5000
TIFFANY GOT A JOB,TIFFANY GOTTEN A JOB,0.2500
EVERY GUY TOOK THIS SPOTLIGHT,EVERY GUY TAKEN THIS SPOTLIGHT,0.5000
MOST CONTRACTORS FORGOT APRIL,MOST CONTRACTORS FORGOTTEN APRIL,0.7500
AMY DROVE TO THESE BANKS,AMY DRIVEN TO THESE BANKS,0.5000
KATHERINE DROVE TO THE LIBRARY,KATHERINE DRIVEN TO THE LIBRARY,0.5000
DONALD WOKE UP,DONALD WOKEN UP,0.2500
LAWRENCE SPOKE UP,LAWRENCE SPOKEN UP,0.5000
CHRISTOPHER AWAKENED,CHRISTOPHER AWAKENED,0.7500
DIANE FORGOT THE WAITERS,DIANE FORGOTTEN THE WAITERS,0.2500
THESE CONTRACTORS TOOK THAT MILK,THESE CONTRACTORS TAKEN THAT MILK,0.5000
VINCENT FORGOT MEREDITH,VINCENT FORGOTTEN MEREDITH,0.7500
GALILEO DROVE TO EVERY HOSPITAL,GALILEO DRIVEN TO EVERY HOSPITAL,0.5000
A DENTIST TOOK THIS CANOE,A DENTIST TAKEN THIS CANOE,0.2500
JACQUELINE WENT TO A LOT OF CLOSETS,JACQUELINE GONE TO A LOT OF CLOSETS,0.0000
MEREDITH HID,MEREDITH HIDDEN,0.5000
DAVID WOKE UP,DAVID WOKEN UP,0.2500
REBECCA BROKE EVERY SHIP,REBECCA BROKEN EVERY SHIP,0.5000
A WAITRESS AWAKENED,A WAITRESS AWAKENED,0.2500
THAT FRIEND BROKE THESE SHIPS,THAT FRIEND BROKEN THESE SHIPS,0.5000
BRADLEY WOKE UP,BRADLEY WOKEN UP,0.5000
GREGORY WOKE UP,GREGORY WOKEN UP,0.2500
EVA AWAKENED,EVA AWAKENED,0.7500
THAT CUSTOMER TOOK EVERY COMPUTER,THAT CUSTOMER TAKEN EVERY COMPUTER,1.0000
MANY BIRDS WOKE UP,MANY BIRDS WOKEN UP,0.7500
EVERY WAITRESS WOKE UP,EVERY WAITRESS WOKEN UP,0.7500
THOSE GUESTS DROVE TO HOSPITALS,THOSE GUESTS DRIVEN TO HOSPITALS,0.7500
JESSICA DROVE TO THIS BANK,JESSICA DRIVEN TO THIS BANK,0.7500
THAT CONTRACTOR GOT A JOB,THAT CONTRACTOR GOTTEN A JOB,0.5000
KAREN WOKE UP,KAREN WOKEN UP,0.5000
KIMBERLEY TOOK MANY CHECKS,KIMBERLEY TAKEN MANY CHECKS,0.2500
PETER HID THE CHAIRS,PETER HIDDEN THE CHAIRS,0.7500
GIRLS GOT A JOB,GIRLS GOTTEN A JOB,0.2500
MOST CHILDREN TOOK MANY HILLS,MOST CHILDREN TAKEN MANY HILLS,0.5000
RAYMOND HID A LOT OF SOCKS,RAYMOND HIDDEN A LOT OF SOCKS,0.5000
THE SENATORS DROVE TO MOST LAKES,THE SENATORS DRIVEN TO MOST LAKES,0.2500
JACQUELINE FORGOT ELAINE,JACQUELINE FORGOTTEN ELAINE,0.7500
THE NIECES AWAKENED,THE NIECES AWAKENED,0.5000
A LOT OF LAWYERS GOT FIRED,A LOT OF LAWYERS GOTTEN FIRED,1.0000
THIS GRANDSON DROVE TO A LOT OF LIBRARIES,THIS GRANDSON DRIVEN TO A LOT OF LIBRARIES,0.7500
THESE ELECTRICIANS DROVE TO THESE MUSEUMS,THESE ELECTRICIANS DRIVEN TO THESE MUSEUMS,0.2500
THOSE GOVERNMENTS FORGOT JOHN,THOSE GOVERNMENTS FORGOTTEN JOHN,0.0000
PETER HID STEPHEN,PETER HIDDEN STEPHEN,0.2500
FLORENCE BROKE A CUP,FLORENCE BROKEN A CUP,0.2500
AN ACTRESS HID CHICKEN,AN ACTRESS HIDDEN CHICKEN,0.5000
THAT SPOUSE GOT A JOB,THAT SPOUSE GOTTEN A JOB,0.5000
THOSE DOCTORS DROVE TO A LAKE,THOSE DOCTORS DRIVEN TO A LAKE,0.5000
MOST WOMEN TOOK EVERY DISH,MOST WOMEN TAKEN EVERY DISH,0.0000
THE WAITER DROVE TO MOST GLACIERS,THE WAITER DRIVEN TO MOST GLACIERS,0.7500
CAROLINE HID THESE CLOSETS,CAROLINE HIDDEN THESE CLOSETS,0.7500
LAWRENCE TOOK A LOT OF APPLES,LAWRENCE TAKEN A LOT OF APPLES,0.5000
MANY CUSTOMERS DROVE TO MOST HILLS,MANY CUSTOMERS DRIVEN TO MOST HILLS,0.7500
AMANDA HID,AMANDA HIDDEN,0.5000
THE GIRL GOT FIRED,THE GIRL GOTTEN FIRED,0.7500
COLLEEN DROVE TO THAT RESTAURANT,COLLEEN DRIVEN TO THAT RESTAURANT,0.5000
PAMELA HID,PAMELA HIDDEN,0.7500
A GRANDFATHER TOOK THE MIRROR,A GRANDFATHER TAKEN THE MIRROR,0.2500
THE DRIVER AWAKENED,THE DRIVER AWAKENED,0.5000
THIS JUICE FROZE,THIS JUICE FROZEN,0.5000
EVERY HAIRDRESSER HID A FORK,EVERY HAIRDRESSER HIDDEN A FORK,0.7500
A SENATOR DROVE TO MOST HOSPITALS,A SENATOR DRIVEN TO MOST HOSPITALS,0.2500
A LOT OF WOMEN DROVE TO A LOT OF MOUNTAINS,A LOT OF WOMEN DRIVEN TO A LOT OF MOUNTAINS,0.7500
THOSE GUESTS FORGOT EVERY ESSAY,THOSE GUESTS FORGOTTEN EVERY ESSAY,0.2500
PATRICK HID CLAIRE,PATRICK HIDDEN CLAIRE,0.7500
TIMOTHY AWAKENED,TIMOTHY AWAKENED,0.7500
A SPOUSE HID THAT GRANDSON,A SPOUSE HIDDEN THAT GRANDSON,0.7500
TODD DRANK,TODD DRUNK,0.2500
THIS STUDENT TOOK EVERY COUCH,THIS STUDENT TAKEN EVERY COUCH,0.2500
EVERY TEACHER BROKE A LOT OF TRUCKS,EVERY TEACHER BROKEN A LOT OF TRUCKS,0.7500
EVERY COLLEAGUE DRANK,EVERY COLLEAGUE DRUNK,0.2500
A LOT OF PEOPLE DROVE TO THAT LAKE,A LOT OF PEOPLE DRIVEN TO THAT LAKE,0.0000
CYNTHIA DROVE TO THAT HOSPITAL,CYNTHIA DRIVEN TO THAT HOSPITAL,0.5000
CHRISTINE TOOK THAT PASTA,CHRISTINE TAKEN THAT PASTA,0.7500
SARA GOT A JOB,SARA GOTTEN A JOB,0.7500
CONTRACTORS TOOK EVERY CAR,CONTRACTORS TAKEN EVERY CAR,0.7500
A TEACHER SPOKE UP,A TEACHER SPOKEN UP,0.2500
THOSE TEACHERS DROVE TO THAT RIVER,THOSE TEACHERS DRIVEN TO THAT RIVER,0.2500
BETH FORGOT MANY MOTHERS,BETH FORGOTTEN MANY MOTHERS,0.5000
JANE FORGOT MARY,JANE FORGOTTEN MARY,0.0000
MANY LAKES FROZE,MANY LAKES FROZEN,0.5000
KEITH BROKE MOST SHIPS,KEITH BROKEN MOST SHIPS,0.5000
DANIEL DROVE TO MOST MOUNTAINS,DANIEL DRIVEN TO MOST MOUNTAINS,0.5000
MOST SUPERVISORS GOT A JOB,MOST SUPERVISORS GOTTEN A JOB,0.5000
THESE PEDESTRIANS FORGOT THIS DOCUMENTARY,THESE PEDESTRIANS FORGOTTEN THIS DOCUMENTARY,0.7500
CHARLES HID,CHARLES HIDDEN,0.5000
THE GRANDSONS WOKE UP,THE GRANDSONS WOKEN UP,0.5000
SUPERVISORS AWAKENED,SUPERVISORS AWAKENED,0.5000
STACEY FORGOT PATRICK,STACEY FORGOTTEN PATRICK,0.2500
THE COLLEAGUE DROVE TO THE CLOSET,THE COLLEAGUE DRIVEN TO THE CLOSET,0.5000
MOST GUESTS FORGOT MARGARET,MOST GUESTS FORGOTTEN MARGARET,0.7500
JANET GOT A JOB,JANET GOTTEN A JOB,1.0000
WHO WERE MOST SUPERVISORS HARMING AFTER VISITING PEDESTRIANS,WHO WERE MOST SUPERVISORS HARMING PEDESTRIANS AFTER VISITING,0.7500
WHO COULD WALTER CRITICIZE BEFORE AIDING LAWRENCE,WHO COULD WALTER CRITICIZE LAWRENCE BEFORE AIDING,0.5000
WHO WAS CAROLYN INSULTING WHILE HIDING NOAH,WHO WAS CAROLYN INSULTING NOAH WHILE HIDING,0.5000
WHAT WERE A LOT OF COUSINS MAKING WITHOUT NOTICING MANY CARRIAGES,WHAT WERE A LOT OF COUSINS MAKING MANY CARRIAGES WITHOUT NOTICING,0.5000
WHO WAS AMANDA HEALING BEFORE CRITICIZING THAT GRANDDAUGHTER,WHO WAS AMANDA HEALING THAT GRANDDAUGHTER BEFORE CRITICIZING,0.5000
WHO IS ANDREA RETURNING TO WITHOUT RETURNING TO JEFFREY,WHO IS ANDREA RETURNING TO JEFFREY WITHOUT RETURNING TO,0.5000
WHO WILL LAURA APPRECIATE BEFORE NOTICING THAT STUDENT,WHO WILL LAURA APPRECIATE THAT STUDENT BEFORE NOTICING,0.5000
WHAT IS ELLA REVEALING WHILE ARRIVING AT THESE BANKS,WHAT IS ELLA REVEALING THESE BANKS WHILE ARRIVING AT,0.7500
WHAT HAD THOSE BANKS DISLIKED AFTER BUYING THE PRINT,WHAT HAD THOSE BANKS DISLIKED THE PRINT AFTER BUYING,0.7500
WHO IS JANE PRAISING WITHOUT HURTING THEODORE,WHO IS JANE PRAISING THEODORE WITHOUT HURTING,0.2500
WHAT HAS HEATHER LIKED BEFORE THINKING ABOUT COCKTAILS,WHAT HAS HEATHER LIKED COCKTAILS BEFORE THINKING ABOUT,0.2500
WHO CAN EVERY MOTHER MAKE WITHOUT STRIKING THE MOTHER,WHO CAN EVERY MOTHER MAKE THE MOTHER WITHOUT STRIKING,0.5000
WHO HAD THE SENATORS REMEMBERED WITHOUT ARGUING ABOUT THESE FATHERS,WHO HAD THE SENATORS REMEMBERED THESE FATHERS WITHOUT ARGUING ABOUT,0.5000
WHAT WAS THERESA BUYING AFTER HIDING MANY MUSHROOMS,WHAT WAS THERESA BUYING MANY MUSHROOMS AFTER HIDING,0.7500
WHAT HAS EMILY BUILT AFTER DISCOVERING THE LIBRARY,WHAT HAS EMILY BUILT THE LIBRARY AFTER DISCOVERING,0.2500
WHAT SHOULD ERIC KEEP AFTER TAKING EVERY CUCUMBER,WHAT SHOULD ERIC KEEP EVERY CUCUMBER AFTER TAKING,0.2500
WHO WAS MARIA TALKING TO BEFORE OBSERVING THE SISTERS,WHO WAS MARIA TALKING TO THE SISTERS BEFORE OBSERVING,0.2500
WHAT CAN EVERY FRIEND DRINK AFTER PURCHASING MOST COCKTAILS,WHAT CAN EVERY FRIEND DRINK MOST COCKTAILS AFTER PURCHASING,1.0000
WHO WAS PATRICK SHOCKING WITHOUT CHOOSING THESE BOSSES,WHO WAS PATRICK SHOCKING THESE BOSSES WITHOUT CHOOSING,0.7500
WHAT HAD A LOT OF SENATORS DRIVEN TO WHILE CLIMBING DOWN A LOT OF HILLS,WHAT HAD A LOT OF SENATORS DRIVEN TO A LOT OF HILLS WHILE CLIMBING DOWN,0.5000
WHO WAS TIMOTHY FIGHTING AFTER STRIKING MARTHA,WHO WAS TIMOTHY FIGHTING MARTHA AFTER STRIKING,0.5000
WHO HAD A LOT OF BROTHERS ATTACKED WHILE ESCAPING FROM CARMEN,WHO HAD A LOT OF BROTHERS ATTACKED CARMEN WHILE ESCAPING FROM,0.2500
WHAT IS THE DRIVER THROWING WITHOUT THROWING THE SHIP,WHAT IS THE DRIVER THROWING THE SHIP WITHOUT THROWING,0.2500
WHO ARE MELODIES DISGUSTING AFTER BOTHERING JASON,WHO ARE MELODIES DISGUSTING JASON AFTER BOTHERING,0.5000
WHO IS LAWRENCE BOTHERING WITHOUT ALARMING VALERIE,WHO IS LAWRENCE BOTHERING VALERIE WITHOUT ALARMING,0.5000
WHAT COULD EMILY DRIVE WITHOUT DISCOVERING THE CARS,WHAT COULD EMILY DRIVE THE CARS WITHOUT DISCOVERING,0.7500
WHAT DOES THE ADULT ARRIVE AT WITHOUT APPRECIATING RESTAURANTS,WHAT DOES THE ADULT ARRIVE AT RESTAURANTS WITHOUT APPRECIATING,0.2500
WHO WAS JESUS STRIKING BEFORE APPRECIATING DAVID,WHO WAS JESUS STRIKING DAVID BEFORE APPRECIATING,0.5000
WHO SHOULD TERESA HINDER BEFORE LISTENING TO THE SISTER,WHO SHOULD TERESA HINDER THE SISTER BEFORE LISTENING TO,0.5000
WHO HAS BRIAN CAUGHT WITHOUT APPRECIATING EVERY DRIVER,WHO HAS BRIAN CAUGHT EVERY DRIVER WITHOUT APPRECIATING,0.5000
WHAT WAS THIS MENTOR GETTING WITHOUT SELLING MANY GLASSES,WHAT WAS THIS MENTOR GETTING MANY GLASSES WITHOUT SELLING,0.7500
WHO WERE THESE COMMITTEES LISTENING TO BEFORE ALARMING JOSEPH,WHO WERE THESE COMMITTEES LISTENING TO JOSEPH BEFORE ALARMING,0.7500
WHAT SHOULD EVERY WIFE NOTICE WITHOUT HIDING A LOT OF DRAWINGS,WHAT SHOULD EVERY WIFE NOTICE A LOT OF DRAWINGS WITHOUT HIDING,0.7500
WHO HAS GEORGE ANNOYED WITHOUT ESCAPING FROM THAT BOSS,WHO HAS GEORGE ANNOYED THAT BOSS WITHOUT ESCAPING FROM,0.5000
WHAT WAS GALILEO ADMIRING WHILE REPAIRING THE BICYCLE,WHAT WAS GALILEO ADMIRING THE BICYCLE WHILE REPAIRING,0.5000
WHAT HAD MANY ASSOCIATIONS LOVED BEFORE CHOOSING THOSE RUGS,WHAT HAD MANY ASSOCIATIONS LOVED THOSE RUGS BEFORE CHOOSING,0.5000
WHO HAD MOST FATHERS DISAGREED WITH WHILE SHOCKING THOSE MOTHERS,WHO HAD MOST FATHERS DISAGREED WITH THOSE MOTHERS WHILE SHOCKING,0.7500
WHAT COULD THOSE COUSINS BRING WHILE TAKING THOSE BOXES,WHAT COULD THOSE COUSINS BRING THOSE BOXES WHILE TAKING,1.0000
WHO WAS GRACE TALKING TO WHILE AGGRAVATING MOST DRIVERS,WHO WAS GRACE TALKING TO MOST DRIVERS WHILE AGGRAVATING,0.2500
WHAT COULD KENNETH TOUR BEFORE REVEALING EVERY CLOSET,WHAT COULD KENNETH TOUR EVERY CLOSET BEFORE REVEALING,0.5000
WHAT WAS THE HUSBAND CLIMBING UP WITHOUT INSULTING THESE MOUNTAINS,WHAT WAS THE HUSBAND CLIMBING UP THESE MOUNTAINS WITHOUT INSULTING,0.7500
WHAT CAN CONNIE MESS UP WHILE MESSING UP THOSE CAFES,WHAT CAN CONNIE MESS UP THOSE CAFES WHILE MESSING UP,0.2500
WHO HAS AMANDA SHAKEN BEFORE WORRYING THAT MENTOR,WHO HAS AMANDA SHAKEN THAT MENTOR BEFORE WORRYING,0.2500
WHAT DO TEACHERS LIGHT AFTER SELLING LAMPS,WHAT DO TEACHERS LIGHT LAMPS AFTER SELLING,0.2500
WHAT WAS EVERY ADULT MESSING UP WITHOUT ADMIRING EVERY COUCH,WHAT WAS EVERY ADULT MESSING UP EVERY COUCH WITHOUT ADMIRING,0.7500
WHO CAN MANY BROTHERS OVERWHELM WITHOUT DISGUSTING THE ASSOCIATE,WHO CAN MANY BROTHERS OVERWHELM THE ASSOCIATE WITHOUT DISGUSTING,0.0000
